LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.3678822227321831,2,2,2,-1.0388221367617798,-1,2,0,0,0,2,-0.6594860629952781,-0.6676855807795593,-0.6404642051278777,-0.6228065218972838,-0.6084297865491696,-0.6005758948020419,-0.35568917708619213,-0.2199921058023112,-0.2503546932011792,-0.24816117009150696,-0.31737100993255574,-0.18108464204246494,1
-0.906820276944468,2,2,1,0.2134963760392421,0,0,0,0,0,0,-0.052684741989660326,-0.008979462726106984,0.037053428081560334,-0.23110556291531548,-0.1863041301764202,-0.1566321820456428,-0.2294288154613878,-0.17404262004329274,-0.23830260579917675,-0.24168043821107296,-0.24651144695685082,-0.23746314872113244,0
-0.906820276944468,1,2,1,2.490439126586555,-1,0,-1,0,0,0,-0.5782058011877413,-0.6118114164267411,-0.15854564661358864,-0.3464479026458895,-0.3487225377197777,-0.3325477915743141,-0.2294288154613878,1.388961379347383,0.29198923988893166,0.27029738034321166,-0.2717000661624335,-0.2555606493649847,0
-0.521864523935693,2,2,2,-1.3803635493438768,0,-1,-1,0,0,-1,-0.5335735563299886,-0.6867352008187331,-0.6707140323009311,-0.6705295322740104,-0.6682463691295929,-0.6460748053310588,-0.3316997083774793,-0.23798410267949313,-0.3106151302111915,-0.2753154366705253,-0.20554679782777163,-0.20690599810129465,0
-0.21389992152867313,2,3,1,-0.8111278617070486,0,0,2,0,0,0,-0.5416673448267458,-0.49247156627798416,-0.5034460066976998,-0.48298482745036203,-0.47042462175792177,-0.5928407422325208,-0.1455288051617053,-0.2650848298052734,-0.2845826214228662,-0.24816117009150696,-0.2510851699178645,-0.23746314872113244,0
0.24804698208185677,2,3,2,-0.12804503654285482,0,0,2,0,0,-1,-0.5445707004296435,-0.5535011668347126,-0.5989924334196985,-0.6346786178907075,-0.6353588346560729,-0.5926380744796076,-0.21011098013279272,-0.2645437171172379,-0.3076021083606909,-0.2935262932545448,-0.06959453995763988,-0.29012067395900787,0
0.7099938856923866,2,1,2,1.807356301422361,-1,-1,-1,-1,-1,2,-0.5283009529945376,-0.385198836035083,-0.534582541923399,-0.5407654896370641,-0.29673474417104784,-0.42481228608805555,1.0216851078787985,0.18430925760824785,0.2066002006457442,1.1322995277597356,-0.31737100993255574,-0.08862389108945026,0
3.558666457957321,2,2,2,0.6688849261487047,-1,0,-1,-1,-1,-1,-0.5299991421207607,-0.6000558888189239,-0.584965002750791,-0.5723149199647787,-0.5580309226982042,-0.6071794857511308,-0.29255899627378995,0.02801787621398086,0.08107771035388853,0.10827908333236211,-0.12713064909039187,-0.29384165539979995,0
-0.752837975740958,1,2,2,-0.5834335866523174,1,2,2,0,0,2,0.2049469825467142,0.2620491834223162,0.2755924304409089,0.3706016685405729,-0.06749853256649255,-0.03254885032452648,-0.1536725984865052,-0.2650848298052734,-0.12983381918115458,-0.11854653248282729,-0.2179422499105189,-0.29384165539979995,1
1.1719407893029166,1,1,1,1.5796620263676298,0,0,0,-1,-1,-1,2.772554161101766,2.7996426953618294,2.150209543315151,0.42209434312601496,-0.5686899927540405,2.6478166268497985,0.2982132357686696,0.18584241022434855,4.265562456329143,0.9831778871909497,12.648073011101038,2.5250836785335746,0
0.09406468087834681,2,1,2,-0.697280724179683,1,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.29089107213042814,2,3,2,0.4411906510939734,0,0,0,0,0,-1,-0.1709006172925513,-0.2999641792352705,-0.3234733444057379,-0.35151583295138256,-0.47027565959875633,-0.639944105805434,-0.16629863464898562,-0.19577731301272053,-0.2503546932011792,-0.1833538512871671,-0.2557251787188929,1.6097222440987293,0
-0.3678822227321831,2,2,1,0.4411906510939734,-1,-1,-1,-1,-1,-1,-0.6918886071295043,-0.6876416511402997,-0.6748568486124736,-0.673986361278683,-0.6551542504740547,-0.6503139391628269,-0.33574003994947305,-0.25083552902033734,-0.3106151302111915,-0.272010263411504,-0.2964246844879133,-0.29384165539979995,1
-0.598855674537448,1,1,2,-1.3803635493438768,0,0,0,-1,0,0,-0.6312468212350185,-0.591982815642471,-0.6794502870491315,-0.589552139707536,-0.5603481118407773,-0.5156074393931762,0.007751273850807179,-0.2650848298052734,0.014670708768854956,-0.23519970633063897,-0.18181646710251217,-0.18108464204246494,0
